-0.09511947, -0.4090075, 0.90756
-0.20733663, -0.31731725, 0.9253763
-0.26300853, -0.31073204, 0.913385
-0.28999516, -0.29624817, 0.91002184
-0.26404405, -0.2819283, 0.92238665
-0.24356887, -0.27006203, 0.931526
-0.21471828, -0.31397015, 0.9248345
-0.17052661, -0.3449342, 0.92300653
-0.14768934, -0.29115352, 0.94520766
-0.112583034, -0.2835686, 0.9523203
-0.16382864, -0.30785993, 0.9372206
-0.18674715, -0.32033122, 0.92871606
-0.21544541, -0.27550197, 0.9368468
-0.25429395, -0.19104938, 0.948069
-0.3104307, -0.14023025, 0.94019586
-0.33443874, -0.098095894, 0.93729824
-0.349948, -0.0602634, 0.9348287
-0.3576771, -0.041102108, 0.9329403
-0.32753587, -0.061529905, 0.9428331
-0.18812163, -0.16739564, 0.9677753
-0.10708679, -0.2167767, 0.97032994
-0.05370039, -0.24051997, 0.9691576
-0.036004495, -0.24212845, 0.96957594
-0.027271973, -0.24284962, 0.9696805
-0.0049112365, -0.25638187, 0.9665631
-0.0029519438, -0.26329464, 0.964711
-0.003264583, -0.26919657, 0.96307975
0.062750466, -0.34422848, 0.9367866
0.103736624, -0.38216394, 0.9182535
0.122937925, -0.4015381, 0.90755355
0.12981163, -0.40434942, 0.9053455
0.13818152, -0.41123855, 0.9009932
0.13337575, -0.4178789, 0.89865905
0.1365231, -0.4163358, 0.89890265
0.09908509, -0.43083292, 0.8969755
0.07949356, -0.43780988, 0.8955463
0.04368325, -0.43780643, 0.89800745
0.024267592, -0.43725428, 0.8990105
0.020541275, -0.4360328, 0.89969635
0.013381385, -0.43405977, 0.9007847
0.0010001654, -0.4286518, 0.9034692
-0.005004033, -0.42638204, 0.90452933
-0.04021597, -0.42304626, 0.90521514
-0.06254141, -0.4178251, 0.9063723
-0.06823251, -0.4085773, 0.9101697
-0.06955317, -0.4061, 0.9111779
-0.07591196, -0.40496856, 0.91117394
-0.08013663, -0.40467355, 0.91094315
-0.07736589, -0.40644932, 0.910392
-0.08317568, -0.40933305, 0.90858585
-0.08237485, -0.41141424, 0.9077184
-0.082536876, -0.41360894, 0.90670574
-0.08261117, -0.4199809, 0.90376514
-0.082698226, -0.42146477, 0.90306616
-0.08884101, -0.41597047, 0.9050281
-0.09491779, -0.4148656, 0.9049183
-0.08891301, -0.4058392, 0.90960926
-0.08685137, -0.4015569, 0.9117066
-0.086610064, -0.39333445, 0.9153069
-0.086656995, -0.38872156, 0.917271
-0.08704475, -0.38038784, 0.92072165
-0.08967348, -0.38453797, 0.9187433
-0.093379416, -0.38969523, 0.91619754
-0.09841442, -0.39016506, 0.91547024
-0.10292784, -0.39501095, 0.9128922
-0.103430465, -0.39669186, 0.9121062
-0.123121396, -0.3908441, 0.91218525
-0.126201, -0.38614205, 0.9137656
-0.14020933, -0.37499514, 0.91636235
-0.14169559, -0.3622381, 0.92125237
-0.13327844, -0.35271066, 0.9261922
-0.12924513, -0.34819224, 0.92847073
-0.12104435, -0.34211132, 0.9318305
-0.12810457, -0.34128413, 0.93118984
-0.12873264, -0.34002805, 0.9315626
-0.11502456, -0.3283955, 0.93751043
-0.10986845, -0.3249644, 0.93932265
-0.10859494, -0.32323623, 0.9400667
-0.11484858, -0.3256002, 0.9385065
-0.11890579, -0.32871938, 0.93691254
-0.116472535, -0.32967538, 0.9368822
-0.110186316, -0.33507118, 0.93572766
-0.1092107, -0.34785822, 0.9311647
-0.11337827, -0.35480925, 0.92803866
-0.10558956, -0.3680555, 0.92378896
-0.1115952, -0.37338415, 0.9209402
-0.121776335, -0.37759027, 0.9179303
-0.12566529, -0.37704185, 0.91763157
-0.11350798, -0.3788453, 0.9184727
-0.10862725, -0.38052613, 0.91836816
-0.1041906, -0.38642246, 0.9164181
-0.11194908, -0.38193083, 0.9173856
-0.11029035, -0.38539204, 0.9161381
-0.11619189, -0.379696, 0.91778564
-0.13980673, -0.3292902, 0.9338212
-0.14983703, -0.30558977, 0.9402998
-0.1561679, -0.29966858, 0.94117504
-0.24235004, -0.2428536, 0.9393022
-0.2676713, -0.2507693, 0.9303047
-0.36404118, -0.21951005, 0.90514606
-0.37491065, -0.3876743, 0.8421109
-0.3830816, -0.4727191, 0.79359007
-0.4311554, -0.47534278, 0.7669121
-0.42859903, -0.4200907, 0.79989165
-0.42674908, -0.40517777, 0.8085272
-0.42390314, -0.36135036, 0.8305011
-0.38567156, -0.2732146, 0.88125545
-0.36470324, -0.22812438, 0.90274626
-0.35768512, -0.17579246, 0.91714686
-0.36603528, -0.1421273, 0.91968364
-0.36967498, -0.107809834, 0.9228854
-0.37012574, -0.0916542, 0.92444927
-0.37658292, -0.083928086, 0.92257327
-0.37860775, -0.08026955, 0.9220699
-0.38791618, -0.07200245, 0.91887796
-0.38855982, -0.06305059, 0.9192638
-0.38335478, -0.055307366, 0.9219437
-0.37042892, -0.048402272, 0.9275989
-0.36235696, -0.039032094, 0.9312218
-0.35884607, -0.03506854, 0.93273777
-0.36626837, -0.033106096, 0.9299202
-0.3682368, -0.028132746, 0.9293063
-0.3751117, -0.028759716, 0.9265334
-0.3755747, -0.018393584, 0.9266096
-0.37410733, -0.018950684, 0.9271918
-0.37443903, -0.01875849, 0.9270618
-0.36703467, -0.021454453, 0.92995983
-0.35803458, -0.01976037, 0.9334992
-0.35470265, -0.017756835, 0.9348105
-0.36109558, -0.022119971, 0.9322665
-0.3623882, -0.027713355, 0.9316152
-0.35819343, -0.026811432, 0.93326235
-0.3603001, -0.021298928, 0.9325933
-0.3498737, -0.028571706, 0.9363611
-0.23630211, -0.14690727, 0.9605101
-0.11421726, -0.24311654, 0.963249
-0.037186984, -0.29823753, 0.95376706
0.0013622171, -0.32563, 0.94549626
0.026470214, -0.34714794, 0.9374367
0.037628323, -0.3642701, 0.9305329
0.06670221, -0.37702477, 0.9237982
0.11068666, -0.38262707, 0.91724855
0.14436926, -0.39232028, 0.9084285
0.15977082, -0.39616105, 0.9041735
0.17300265, -0.3922769, 0.9034317
0.18629095, -0.39662567, 0.89887923
0.19711457, -0.40927276, 0.8908657
0.13313332, -0.4194828, 0.89794743
0.08901102, -0.42495704, 0.9008266
0.062412873, -0.42861056, 0.901331
0.05046466, -0.43446213, 0.8992753
0.041693714, -0.43497294, 0.8994778
0.030943032, -0.42868382, 0.90292454
0.005142057, -0.42120373, 0.9069515
-0.025075303, -0.419366, 0.9074708
-0.04113632, -0.41696736, 0.9079901
-0.051281996, -0.41821134, 0.906901
-0.05652098, -0.42345172, 0.90415376
-0.06415189, -0.42265898, 0.9040155
-0.0656953, -0.42143407, 0.90447634
-0.07639, -0.41708934, 0.9056495
-0.08128496, -0.41469717, 0.9063217
-0.08146651, -0.40913677, 0.9088291
-0.0890365, -0.4049354, 0.9099999
-0.09880614, -0.40305683, 0.90982556
-0.11486656, -0.41728696, 0.90148616
-0.12819123, -0.34434023, 0.93005204
-0.13282004, -0.31160492, 0.9408832
-0.25702426, -0.23741682, 0.936788
-0.32239467, -0.20564333, 0.9239981
-0.34686428, -0.14366484, 0.9268471
-0.3617449, -0.09845475, 0.9270638
-0.36448926, -0.08691873, 0.92714226
-0.36466756, -0.0820373, 0.9275168
-0.36518887, -0.06645015, 0.9285589
-0.3698709, -0.051662344, 0.9276457
-0.37580824, -0.04178762, 0.9257548
-0.37481835, -0.031659503, 0.9265576
-0.37252352, -0.019947622, 0.92780834
-0.37223053, -0.014624143, 0.9280251
-0.37138578, -0.013444189, 0.9283813
-0.36797315, -0.0138742225, 0.9297329
-0.3699502, -0.014747812, 0.9289346
-0.36436245, -0.020782191, 0.9310253
-0.36261126, -0.024270158, 0.9316244
-0.36200395, -0.024606356, 0.93185174
-0.35868415, -0.022531658, 0.933187
-0.35955173, -0.01935693, 0.9329244
-0.36020404, -0.011103348, 0.9328075
-0.3537967, -0.014555206, 0.9352091
-0.34881955, -0.022213697, 0.9369266
-0.34592167, -0.02593524, 0.9379049
-0.21861827, -0.13243966, 0.96678114
-0.09635441, -0.20073186, 0.9748962
-0.023686768, -0.24765472, 0.9685588
0.0010833995, -0.25958553, 0.9657195
0.02494669, -0.2701994, 0.96248114
0.037708666, -0.27611318, 0.96038514
0.037657585, -0.27480912, 0.9607611
0.03628248, -0.2764763, 0.9603356
0.030362831, -0.28473255, 0.958126
-0.042023838, -0.32399598, 0.9451246
-0.06480649, -0.36395022, 0.92916113
-0.07073453, -0.38155264, 0.9216367
-0.09158852, -0.38497892, 0.91836965
-0.08299247, -0.3899283, 0.9170977
-0.08736579, -0.39410794, 0.91490227
-0.08520555, -0.3944295, 0.9149675
-0.08679386, -0.4017424, 0.91163033
-0.089582555, -0.40536678, 0.9097542
-0.106639914, -0.399896, 0.9103357
-0.11982211, -0.43965477, 0.8901384
-0.09288694, -0.36648107, 0.9257773
-0.08179751, -0.2321496, 0.9692346
-0.116659805, -0.31029278, 0.9434558
-0.1341162, -0.3537963, 0.92565703
-0.18883327, -0.34611726, 0.9189912
-0.19265378, -0.23885296, 0.951753
-0.22224621, -0.24795416, 0.94293445
-0.26550367, -0.16345538, 0.9501527
-0.28619397, -0.10727977, 0.95214707
-0.29540575, -0.07853285, 0.95213866
-0.2889767, -0.050527237, 0.9560018
-0.28748885, -0.028782826, 0.9573513
-0.29433045, -0.016172182, 0.9555669
-0.3080151, -0.012122627, 0.9513042
-0.30820552, -0.0118669, 0.9512458
-0.30680868, -0.010125549, 0.9517174
-0.32338437, -0.017633183, 0.9461034
-0.3227773, -0.022725854, 0.9462021
-0.24180171, -0.16062021, 0.9569394
-0.18578264, -0.21378806, 0.9590513
-0.15828331, -0.24482632, 0.9565597
-0.1449793, -0.26009265, 0.9546375
-0.13965444, -0.27160016, 0.9522237
